Value,DateTime
1020.5,1477094459
966.0,1477094460
1031.5,1477094461
2011.25,1477094462
2189.0,1477094463
2728.75,1477094464
3016.5,1477094465
2516.25,1477094466
2558.75,1477094467
2642.25,1477094468
2766.5,1477094469
2358.0,1477094470
2082.5,1477094471
2125.75,1477094472
2091.0,1477094473
2010.25,1477094474
1629.25,1477094475
1287.75,1477094476
1157.5,1477094477
1442.75,1477094478
1226.75,1477094479
1066.75,1477094480
953.75,1477094481
1075.25,1477094482
977.25,1477094483
972.75,1477094484
889.25,1477094485
818.0,1477094486
750.75,1477094487
763.0,1477094488
763.5,1477094489
754.25,1477094490
746.75,1477094491
754.25,1477094492
743.5,1477094493
752.5,1477094494
743.25,1477094495
741.5,1477094496
743.5,1477094497
744.25,1477094498
738.25,1477094499
740.75,1477094500
734.75,1477094501
733.75,1477094502
745.5,1477094503
741.0,1477094504
735.0,1477094505
734.0,1477094506
732.75,1477094507
732.0,1477094508
732.0,1477094509
732.75,1477094510
742.5,1477094511
838.0,1477094512
1233.5,1477094513
882.0,1477094514
873.25,1477094515
790.75,1477094516
767.75,1477094517
749.0,1477094518
745.0,1477094519
738.25,1477094520
735.25,1477094521
744.25,1477094522
738.75,1477094523
734.75,1477094524
746.5,1477094525
1491.0,1477094526
1870.75,1477094527
2249.5,1477094528
2475.75,1477094529
2688.0,1477094530
2280.5,1477094531
2376.25,1477094532
2513.0,1477094533
2587.75,1477094534
2683.25,1477094535
2385.25,1477094536
2084.25,1477094537
2216.5,1477094538
1828.25,1477094539
1670.5,1477094540
1688.0,1477094541
1714.5,1477094542
1732.75,1477094543
1749.75,1477094544
1763.75,1477094545
1785.25,1477094546
1812.25,1477094547
1834.5,1477094548
1836.5,1477094549
1890.25,1477094550
1987.25,1477094551
1999.25,1477094552
1749.75,1477094553
1750.0,1477094554
1752.5,1477094555
1771.75,1477094556
1779.0,1477094557
1771.25,1477094558
1773.5,1477094559
1782.25,1477094560
1765.25,1477094561
1740.75,1477094562
1736.0,1477094563
1751.0,1477094564
1769.75,1477094565
1776.75,1477094566
1855.5,1477094567
2051.25,1477094568
1678.25,1477094569
1428.5,1477094570
1559.5,1477094571
1608.0,1477094572
1782.25,1477094573
2029.25,1477094574
1665.0,1477094575
1503.75,1477094576
1522.75,1477094577
1481.75,1477094578
1698.75,1477094579
1382.5,1477094580
1277.5,1477094581
1155.0,1477094582
1057.5,1477094583
991.5,1477094584
940.0,1477094585
880.0,1477094586
966.75,1477094587
951.25,1477094588
813.0,1477094589
746.0,1477094590
715.5,1477094591
704.0,1477094592
720.5,1477094593
701.0,1477094594
697.25,1477094595
704.75,1477094596
723.5,1477094597
1838.0,1477094598
2080.75,1477094599
2422.25,1477094600
2732.75,1477094601
3037.0,1477094602
2523.5,1477094603
2619.0,1477094604
2699.75,1477094605
2761.5,1477094606
2832.25,1477094607
2710.75,1477094608
2345.0,1477094609
2270.0,1477094610
1978.75,1477094611
1646.25,1477094612
1590.0,1477094613
1615.0,1477094614
1619.0,1477094615
1625.75,1477094616
1676.0,1477094617
2094.75,1477094618
2151.0,1477094619
1732.5,1477094620
1666.5,1477094621
1973.5,1477094622
2062.25,1477094623
1664.0,1477094624
1624.5,1477094625
1669.5,1477094626
1390.25,1477094627
1265.25,1477094628
1186.0,1477094629
1108.0,1477094630
1056.5,1477094631
1038.0,1477094632
1003.25,1477094633
1003.0,1477094634
979.0,1477094635
948.0,1477094636
965.75,1477094637
922.5,1477094638
822.75,1477094639
832.75,1477094640
962.25,1477094641
756.25,1477094642
713.25,1477094643
702.75,1477094644
683.25,1477094645
688.0,1477094646
698.75,1477094647
704.0,1477094648
697.0,1477094649
1329.0,1477094650
1825.75,1477094651
2014.5,1477094652
2182.0,1477094653
2715.0,1477094654
3157.5,1477094655
2631.0,1477094656
2714.0,1477094657
2782.0,1477094658
2247.75,1477094659
1576.75,1477094660
2231.25,1477094661
2459.5,1477094662
2566.5,1477094663
2596.0,1477094664
2623.5,1477094665
2479.0,1477094666
1835.5,1477094667
1853.25,1477094668
2257.75,1477094669
2214.25,1477094670
2063.75,1477094671
1906.75,1477094672
1944.25,1477094673
1857.25,1477094674
1278.75,1477094675
1920.25,1477094676
2008.5,1477094677
1363.25,1477094678
1204.5,1477094679
1172.75,1477094680
1172.0,1477094681
1165.75,1477094682
1097.25,1477094683
1042.25,1477094684
975.5,1477094685
903.0,1477094686
983.25,1477094687
1023.25,1477094688
1028.75,1477094689
1065.75,1477094690
1073.25,1477094691
1365.25,1477094692
1611.75,1477094693
1290.5,1477094694
1547.5,1477094695
1638.5,1477094696
1812.75,1477094697
2044.25,1477094698
1813.25,1477094699
2176.75,1477094700
2345.0,1477094701
2626.0,1477094702
2697.75,1477094703
2749.75,1477094704
2831.25,1477094705
2902.25,1477094706
2982.75,1477094707
3017.0,1477094708
3053.25,1477094709
3099.25,1477094710
3132.25,1477094711
3165.5,1477094712
3180.0,1477094713
2787.0,1477094714
2679.0,1477094715
1860.75,1477094716
1822.75,1477094717
1811.75,1477094718
1921.75,1477094719
1884.25,1477094720
2140.5,1477094721
2354.75,1477094722
1864.0,1477094723
1767.25,1477094724
1780.75,1477094725
1787.5,1477094726
1766.0,1477094727
1788.0,1477094728
1817.0,1477094729
2120.25,1477094730
2371.0,1477094731
2080.0,1477094732
1756.0,1477094733
1776.0,1477094734
1805.0,1477094735
1822.0,1477094736
1848.25,1477094737
1866.5,1477094738
1895.5,1477094739
1908.75,1477094740
1928.75,1477094741
1946.25,1477094742
1950.75,1477094743
1957.5,1477094744
1961.5,1477094745
1968.25,1477094746
1971.5,1477094747
1967.75,1477094748
1965.5,1477094749
1962.5,1477094750
1955.25,1477094751
1957.25,1477094752
2147.0,1477094753
2443.75,1477094754
2458.5,1477094755
1926.0,1477094756
2124.25,1477094757
2043.5,1477094758
2228.5,1477094759
2231.5,1477094760
1849.75,1477094761
1847.0,1477094762
1849.75,1477094763
1853.0,1477094764
1866.5,1477094765
1864.25,1477094766
1869.75,1477094767
1877.5,1477094768
1887.5,1477094769
1901.25,1477094770
1910.0,1477094771
1913.75,1477094772
1911.5,1477094773
1908.25,1477094774
1906.0,1477094775
1907.0,1477094776
1910.75,1477094777
1918.5,1477094778
1924.0,1477094779
1929.75,1477094780
1935.75,1477094781
1927.25,1477094782
1923.25,1477094783
1915.5,1477094784
1914.5,1477094785
1919.5,1477094786
1913.25,1477094787
1914.75,1477094788
1913.5,1477094789
1913.75,1477094790
1908.0,1477094791
1909.25,1477094792
1914.0,1477094793
1916.25,1477094794
1922.25,1477094795
1934.0,1477094796
1946.75,1477094797
1958.25,1477094798
1965.0,1477094799
1966.0,1477094800
1971.75,1477094801
1972.0,1477094802
1985.0,1477094803
1988.5,1477094804
1992.0,1477094805
1998.0,1477094806
2005.0,1477094807
2011.75,1477094808
2017.5,1477094809
2022.25,1477094810
2021.5,1477094811
2000.0,1477094812
1988.25,1477094813
1964.25,1477094814
1965.25,1477094815
1965.75,1477094816
1972.75,1477094817
1969.5,1477094818
1968.75,1477094819
1973.5,1477094820
1976.75,1477094821
1993.0,1477094822
2005.0,1477094823
2013.75,1477094824
2025.5,1477094825
2038.5,1477094826
2049.75,1477094827
2056.0,1477094828
2064.0,1477094829
2070.5,1477094830
2061.0,1477094831
2056.75,1477094832
2063.25,1477094833
2066.75,1477094834
2074.25,1477094835
2074.75,1477094836
2077.25,1477094837
2029.75,1477094838
2540.0,1477094839
2683.0,1477094840
2248.75,1477094841
2046.0,1477094842
2056.75,1477094843
2043.0,1477094844
2261.0,1477094845
2611.75,1477094846
2510.25,1477094847
2010.0,1477094848
2010.75,1477094849
2003.25,1477094850
1974.75,1477094851
2027.75,1477094852
2033.25,1477094853
2045.0,1477094854
2246.0,1477094855
2462.0,1477094856
1883.5,1477094857
1853.75,1477094858
1857.0,1477094859
1873.75,1477094860
1880.0,1477094861
1889.75,1477094862
1902.0,1477094863
1902.0,1477094864
1911.25,1477094865
1916.75,1477094866
1921.0,1477094867
1931.75,1477094868
1936.5,1477094869
1933.25,1477094870
1924.75,1477094871
1924.25,1477094872
1904.75,1477094873
1895.0,1477094874
1896.25,1477094875
1895.0,1477094876
1898.0,1477094877
1899.25,1477094878
1896.25,1477094879
1901.5,1477094880
1891.0,1477094881
1879.0,1477094882
1869.25,1477094883
1861.5,1477094884
1865.5,1477094885
1872.0,1477094886
1875.5,1477094887
1867.25,1477094888
1858.5,1477094889
1860.75,1477094890
1858.75,1477094891
1851.75,1477094892
1859.25,1477094893
1866.0,1477094894
1868.25,1477094895
1870.0,1477094896
1871.75,1477094897
1872.25,1477094898
1878.5,1477094899
1880.25,1477094900
1881.25,1477094901
1895.25,1477094902
1904.0,1477094903
1921.25,1477094904
1935.0,1477094905
1934.0,1477094906
1950.25,1477094907
1962.0,1477094908
1963.5,1477094909
1973.25,1477094910
1975.0,1477094911
1993.0,1477094912
1992.5,1477094913
1998.75,1477094914
2001.25,1477094915
2004.25,1477094916
1997.5,1477094917
1999.75,1477094918
2004.25,1477094919
2002.0,1477094920
2004.0,1477094921
2007.5,1477094922
2006.0,1477094923
2004.0,1477094924
1976.25,1477094925
1946.75,1477094926
1937.25,1477094927
1926.5,1477094928
1927.5,1477094929
1915.0,1477094930
1904.0,1477094931
1887.75,1477094932
1879.0,1477094933
1864.25,1477094934
1874.75,1477094935
1866.5,1477094936
1871.75,1477094937
1876.25,1477094938
1876.0,1477094939
1877.0,1477094940
1877.0,1477094941
1865.0,1477094942
1838.5,1477094943
2032.0,1477094944
2641.5,1477094945
2260.75,1477094946
1796.0,1477094947
1813.0,1477094948
1822.0,1477094949
