Value,DateTime
4.0,1591651124
3.0,1591651125
3.0,1591651126
1.0,1591651127
0.0,1591651128
0.0,1591651129
0.0,1591651130
0.0,1591651131
0.0,1591651132
0.0,1591651133
0.0,1591651134
0.0,1591651135
0.0,1591651136
0.0,1591651137
0.0,1591651138
0.0,1591651139
0.0,1591651140
0.0,1591651141
0.0,1591651142
0.0,1591651143
0.0,1591651144
0.0,1591651145
0.0,1591651146
0.0,1591651147
0.0,1591651148
0.0,1591651149
0.0,1591651150
0.0,1591651151
0.0,1591651152
0.0,1591651153
0.0,1591651154
0.0,1591651155
0.0,1591651156
0.0,1591651157
0.0,1591651158
0.0,1591651159
0.0,1591651160
0.0,1591651161
0.0,1591651162
0.0,1591651163
0.0,1591651164
0.0,1591651165
0.0,1591651166
0.0,1591651167
0.0,1591651168
0.0,1591651169
0.0,1591651170
0.0,1591651171
0.0,1591651172
0.0,1591651173
0.0,1591651174
0.0,1591651175
0.0,1591651176
0.0,1591651177
0.0,1591651178
0.0,1591651179
0.0,1591651180
0.0,1591651181
0.0,1591651182
0.0,1591651183
0.0,1591651184
0.0,1591651185
0.0,1591651186
0.0,1591651187
0.0,1591651188
0.0,1591651189
0.0,1591651190
0.0,1591651191
0.0,1591651192
0.0,1591651193
0.0,1591651194
0.0,1591651195
0.0,1591651196
0.0,1591651197
0.0,1591651198
0.0,1591651199
0.0,1591651200
0.0,1591651201
0.0,1591651202
0.0,1591651203
0.0,1591651204
0.0,1591651205
0.0,1591651206
0.0,1591651207
0.0,1591651208
0.0,1591651209
0.0,1591651210
0.0,1591651211
0.0,1591651212
0.0,1591651213
0.0,1591651214
0.0,1591651215
0.0,1591651216
0.0,1591651217
0.0,1591651218
0.0,1591651219
0.0,1591651220
0.0,1591651221
0.0,1591651222
0.0,1591651223
0.0,1591651224
0.0,1591651225
0.0,1591651226
0.0,1591651227
0.0,1591651228
0.0,1591651229
0.0,1591651230
0.0,1591651231
0.0,1591651232
0.0,1591651233
0.0,1591651234
0.0,1591651235
0.0,1591651236
0.0,1591651237
2.0,1591651238
14.0,1591651239
16.0,1591651240
19.0,1591651241
22.0,1591651242
25.0,1591651243
27.0,1591651244
29.0,1591651245
30.0,1591651246
31.0,1591651247
32.0,1591651248
33.0,1591651249
33.0,1591651250
33.0,1591651251
33.0,1591651252
31.0,1591651253
29.0,1591651254
21.0,1591651255
20.0,1591651256
19.0,1591651257
19.0,1591651258
18.0,1591651259
20.0,1591651260
21.0,1591651261
22.0,1591651262
21.0,1591651263
21.0,1591651264
22.0,1591651265
24.0,1591651266
26.0,1591651267
27.0,1591651268
28.0,1591651269
29.0,1591651270
30.0,1591651271
30.0,1591651272
31.0,1591651273
32.0,1591651274
32.0,1591651275
33.0,1591651276
34.0,1591651277
33.0,1591651278
33.0,1591651279
30.0,1591651280
28.0,1591651281
21.0,1591651282
15.0,1591651283
10.0,1591651284
7.0,1591651285
4.0,1591651286
3.0,1591651287
3.0,1591651288
6.0,1591651289
7.0,1591651290
8.0,1591651291
10.0,1591651292
16.0,1591651293
19.0,1591651294
21.0,1591651295
22.0,1591651296
23.0,1591651297
24.0,1591651298
25.0,1591651299
26.0,1591651300
27.0,1591651301
28.0,1591651302
29.0,1591651303
30.0,1591651304
31.0,1591651305
31.0,1591651306
32.0,1591651307
31.0,1591651308
29.0,1591651309
26.0,1591651310
24.0,1591651311
6.0,1591651312
5.0,1591651313
3.0,1591651314
5.0,1591651315
7.0,1591651316
12.0,1591651317
14.0,1591651318
16.0,1591651319
20.0,1591651320
22.0,1591651321
24.0,1591651322
26.0,1591651323
27.0,1591651324
28.0,1591651325
29.0,1591651326
29.0,1591651327
29.0,1591651328
31.0,1591651329
32.0,1591651330
31.0,1591651331
30.0,1591651332
30.0,1591651333
28.0,1591651334
27.0,1591651335
27.0,1591651336
22.0,1591651337
21.0,1591651338
17.0,1591651339
12.0,1591651340
8.0,1591651341
6.0,1591651342
3.0,1591651343
3.0,1591651344
3.0,1591651345
0.0,1591651346
0.0,1591651347
0.0,1591651348
0.0,1591651349
0.0,1591651350
0.0,1591651351
0.0,1591651352
0.0,1591651353
0.0,1591651354
0.0,1591651355
0.0,1591651356
0.0,1591651357
0.0,1591651358
0.0,1591651359
0.0,1591651360
0.0,1591651361
0.0,1591651362
0.0,1591651363
0.0,1591651364
0.0,1591651365
0.0,1591651366
0.0,1591651367
0.0,1591651368
0.0,1591651369
0.0,1591651370
0.0,1591651371
0.0,1591651372
0.0,1591651373
0.0,1591651374
0.0,1591651375
0.0,1591651376
0.0,1591651377
0.0,1591651378
0.0,1591651379
0.0,1591651380
0.0,1591651381
0.0,1591651382
0.0,1591651383
0.0,1591651384
0.0,1591651385
0.0,1591651386
0.0,1591651387
0.0,1591651388
0.0,1591651389
0.0,1591651390
0.0,1591651391
0.0,1591651392
0.0,1591651393
0.0,1591651394
0.0,1591651395
0.0,1591651396
0.0,1591651397
0.0,1591651398
0.0,1591651399
0.0,1591651400
0.0,1591651401
0.0,1591651402
0.0,1591651403
0.0,1591651404
0.0,1591651405
0.0,1591651406
0.0,1591651407
0.0,1591651408
0.0,1591651409
0.0,1591651410
0.0,1591651411
0.0,1591651412
0.0,1591651413
0.0,1591651414
0.0,1591651415
0.0,1591651416
0.0,1591651417
0.0,1591651418
0.0,1591651419
6.0,1591651420
10.0,1591651421
11.0,1591651422
7.0,1591651423
5.0,1591651424
4.0,1591651425
9.0,1591651426
10.0,1591651427
14.0,1591651428
17.0,1591651429
18.0,1591651430
21.0,1591651431
24.0,1591651432
26.0,1591651433
29.0,1591651434
31.0,1591651435
32.0,1591651436
33.0,1591651437
33.0,1591651438
34.0,1591651439
34.0,1591651440
33.0,1591651441
33.0,1591651442
30.0,1591651443
27.0,1591651444
22.0,1591651445
20.0,1591651446
20.0,1591651447
20.0,1591651448
22.0,1591651449
25.0,1591651450
28.0,1591651451
30.0,1591651452
31.0,1591651453
32.0,1591651454
33.0,1591651455
34.0,1591651456
34.0,1591651457
34.0,1591651458
35.0,1591651459
35.0,1591651460
35.0,1591651461
35.0,1591651462
35.0,1591651463
35.0,1591651464
34.0,1591651465
31.0,1591651466
30.0,1591651467
23.0,1591651468
18.0,1591651469
16.0,1591651470
7.0,1591651471
3.0,1591651472
3.0,1591651473
4.0,1591651474
5.0,1591651475
6.0,1591651476
8.0,1591651477
9.0,1591651478
11.0,1591651479
16.0,1591651480
21.0,1591651481
23.0,1591651482
29.0,1591651483
30.0,1591651484
28.0,1591651485
25.0,1591651486
22.0,1591651487
17.0,1591651488
15.0,1591651489
15.0,1591651490
15.0,1591651491
16.0,1591651492
17.0,1591651493
18.0,1591651494
20.0,1591651495
21.0,1591651496
27.0,1591651497
28.0,1591651498
30.0,1591651499
32.0,1591651500
32.0,1591651501
28.0,1591651502
